,File_name,Author_name,Credit,license_code,license_link,link_original_file,link_page
15,Immunohistochemistry of the breast.jpg,Nakos histopathology,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/2/29/Immunohistochemistry_of_the_breast.jpg,https://commons.wikimedia.org/wiki/File:Immunohistochemistry_of_the_breast.jpg
16,Ascorbinsäure in polarisiertem Licht 4.jpg,Radix2010,Own work,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,https://upload.wikimedia.org/wikipedia/commons/2/2e/Ascorbins%C3%A4ure_in_polarisiertem_Licht_4.jpg,https://commons.wikimedia.org/wiki/File:Ascorbins%C3%A4ure_in_polarisiertem_Licht_4.jpg
17,Harpagophytum procumbens MHNT.BOT.2005.0.1243.jpg,Radix2010,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/6/6f/Harpagophytum_procumbens_MHNT.BOT.2005.0.1243.jpg,https://commons.wikimedia.org/wiki/File:Harpagophytum_procumbens_MHNT.BOT.2005.0.1243.jpg
18,Entada polyphylla MHNT.BOT.2007.27.17.jpg,Radix2010,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/8/85/Entada_polyphylla_MHNT.BOT.2007.27.17.jpg,https://commons.wikimedia.org/wiki/File:Entada_polyphylla_MHNT.BOT.2007.27.17.jpg
19,"Dicranum elongatum (b, 113209-471249) 6803.JPG",HermannSchachner,Own work,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.e,https://upload.wikimedia.org/wikipedia/commons/3/30/Dicranum_elongatum_%28b%2C_113209-471249%29_6803.JPG,https://commons.wikimedia.org/wiki/File:Dicranum_elongatum_%28b%2C_113209-471249%29_6803.JPG
20,Daucus carota subsp. maximus MHNT.BOT.2007.40.407.jpg,HermannSchachner,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/e/ea/Daucus_carota_subsp._maximus_MHNT.BOT.2007.40.407.jpg,https://commons.wikimedia.org/wiki/File:Daucus_carota_subsp._maximus_MHNT.BOT.2007.40.407.jpg
21,Birnengitterrost Gymnosporangium fuscum.JPG,H. Krisp,Own work,CC BY 3.0,https://creativecommons.org/licenses/by/3.0,https://upload.wikimedia.org/wikipedia/commons/a/ab/Birnengitterrost_Gymnosporangium_fuscum.JPG,https://commons.wikimedia.org/wiki/File:Birnengitterrost_Gymnosporangium_fuscum.JPG
22,"Pohlia elongata (b, 112725-471212) 6758.JPG",HermannSchachner,Own work,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.e,https://upload.wikimedia.org/wikipedia/commons/f/f2/Pohlia_elongata_%28b%2C_112725-471212%29_6758.JPG,https://commons.wikimedia.org/wiki/File:Pohlia_elongata_%28b%2C_112725-471212%29_6758.JPG
23,Microsorum musifolium closeup.JPG,Ram-Man,Self-photographed,GFDL 1.2,http://www.gnu.org/licenses/old-licenses/fdl-1.2.htm,https://upload.wikimedia.org/wikipedia/commons/a/a9/Microsorum_musifolium_closeup.JPG,https://commons.wikimedia.org/wiki/File:Microsorum_musifolium_closeup.JPG
24,Haliotis discus hannai 01.JPG,,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/1/1d/Haliotis_discus_hannai_01.JPG,https://commons.wikimedia.org/wiki/File:Haliotis_discus_hannai_01.JPG
25,Müürlooga (Arabidopsis thaliana) lehekarv (trihhoom) 311 0805.JPG,Heiti Paves,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/2/22/M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_0805.JPG,https://commons.wikimedia.org/wiki/File:M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_0805.JPG
26,Müürlooga (Arabidopsis thaliana) lehekarv (trihhoom) 311 0804.JPG,Heiti Paves,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/b/bf/M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_0804.JPG,https://commons.wikimedia.org/wiki/File:M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_0804.JPG
27,Müürlooga (Arabidopsis thaliana) lehekarv (trihhoom) 311 1005.JPG,Heiti Paves,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/6/6c/M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_1005.JPG,https://commons.wikimedia.org/wiki/File:M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_1005.JPG
28,Müürlooga (Arabidopsis thaliana) lehekarv (trihhoom) 311 1003.JPG,Heiti Paves,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/8/88/M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_1003.JPG,https://commons.wikimedia.org/wiki/File:M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_1003.JPG
29,Müürlooga (Arabidopsis thaliana) lehekarv (trihhoom) 311 1002.JPG,Heiti Paves,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/9/9f/M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_1002.JPG,https://commons.wikimedia.org/wiki/File:M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_1002.JPG
30,Müürlooga (Arabidopsis thaliana) lehekarv (trihhoom) 311 1001.JPG,Heiti Paves,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/d/d6/M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_1001.JPG,https://commons.wikimedia.org/wiki/File:M%C3%BC%C3%BCrlooga_%28Arabidopsis_thaliana%29_lehekarv_%28trihhoom%29_311_1001.JPG
31,Tradescantia tolmukakarvad ja õietolm.JPG,Heiti Paves,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/b/b0/Tradescantia_tolmukakarvad_ja_%C3%B5ietolm.JPG,https://commons.wikimedia.org/wiki/File:Tradescantia_tolmukakarvad_ja_%C3%B5ietolm.JPG
32,Tradescantia tolmukakarvad ja tolmuterad.JPG,Heiti Paves,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/7/77/Tradescantia_tolmukakarvad_ja_tolmuterad.JPG,https://commons.wikimedia.org/wiki/File:Tradescantia_tolmukakarvad_ja_tolmuterad.JPG
33,Loetspitze IMGP9290.jpg,Smial,Own work,GFDL 1.2,http://www.gnu.org/licenses/old-licenses/fdl-1.2.htm,https://upload.wikimedia.org/wikipedia/commons/3/34/Loetspitze_IMGP9290.jpg,https://commons.wikimedia.org/wiki/File:Loetspitze_IMGP9290.jpg
34,Fibroblastid (BPAE).jpg,Heiti Paves,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/2/2f/Fibroblastid_%28BPAE%29.jpg,https://commons.wikimedia.org/wiki/File:Fibroblastid_%28BPAE%29.jpg
35,Fibroblast (BPAE).jpg,Heiti Paves,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/a/a8/Fibroblast_%28BPAE%29.jpg,https://commons.wikimedia.org/wiki/File:Fibroblast_%28BPAE%29.jpg
36,"Bazzania tricrenata (d, 145456-474255) 8610.JPG",HermannSchachner,Own work,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.e,https://upload.wikimedia.org/wikipedia/commons/e/e0/Bazzania_tricrenata_%28d%2C_145456-474255%29_8610.JPG,https://commons.wikimedia.org/wiki/File:Bazzania_tricrenata_%28d%2C_145456-474255%29_8610.JPG
37,Corylus avellana12.jpg,Annukar1,Own work,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/e/e8/Corylus_avellana12.jpg,https://commons.wikimedia.org/wiki/File:Corylus_avellana12.jpg
38,Low grade squamous intraepithelial lesion.jpg,Nephron,Own work,GFDL,http://www.gnu.org/copyleft/fdl.htm,https://upload.wikimedia.org/wikipedia/commons/6/6f/Low_grade_squamous_intraepithelial_lesion.jpg,https://commons.wikimedia.org/wiki/File:Low_grade_squamous_intraepithelial_lesion.jpg
39,Odontella aurita cells.jpg,,Own work,GFDL,http://www.gnu.org/copyleft/fdl.htm,https://upload.wikimedia.org/wikipedia/commons/e/e7/Odontella_aurita_cells.jpg,https://commons.wikimedia.org/wiki/File:Odontella_aurita_cells.jpg
40,Plagiomnium affine laminazellen.jpeg,Fabelfroh,Self-photographed,CC-BY-SA-3.0,http://creativecommons.org/licenses/by-sa/3.0,https://upload.wikimedia.org/wikipedia/commons/4/49/Plagiomnium_affine_laminazellen.jpeg,https://commons.wikimedia.org/wiki/File:Plagiomnium_affine_laminazellen.jpeg
